query,text
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",IN WITNESS WHEREOF the parties have executed this Agreement as of the date first written above. Accepted and Agreed to as of the Date First Written Above: 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have caused this Non-Competition and Nondisclosure Agreement to be executed as of the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","Intending to be legally bound hereby, the Executive has signed this Agreement under seal to take effect as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the Undersigned has caused this Agreement to be duly executed as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",CONFIRMED AND AGREED as of the date written above: 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the undersigned have hereunto caused this Agreement to be executed as of the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","If you are in agreement with the foregoing, please evidence your agreement by signing and returning the enclosed duplicate copy of this Letter to the undersigned, whereupon (but no sooner than the time the Agreement shall become finally effective pursuant to its Paragraphs 14 and 15) the provisions of this Letter shall become effective. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","In witness, the parties executed this Agreement on the date first shown above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",EXECUTED as a sealed instrument as of the day and year first set forth above. EXECUTED as a sealed instrument as of the day and year first set forth above. EXECUTED as a sealed instrument as of the day and year first set forth above. EXECUTED as a sealed instrument as of the day and year first set forth above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",The parties have caused this Agreement to be executed as of the date first written above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS HEREOF, the undersigned execute this Agreement as of the date first set forth above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have executed this Non-Competition Agreement as of the date first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have executed this Agreement as of the date first written above. IN WITNESS WHEREOF, the parties have executed this Agreement as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",This Agreement has been executed as of the date first set forth above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",The Parties have executed this Agreement as of the date first written above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","In Witness Whereof, a duly authorized representative of each party has executed this Agreement as of the Effective Date set forth above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF , the parties have caused this Joinder to be executed as of the Effective Date. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",The parties have caused this Agreement to be executed by the undersigned duly authorized persons as of the day and year first stated above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",This Agreement is executed as of the Effective Date by the parties’ duly authorized representatives. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","I agree to the following terms and conditions of this Employment, Confidential Information, and Invention Assignment Agreement (the “ Agreement ”) which shall be effective as of the date set forth in the signature block (“ Effective Date ”): IN WITNESS WHEREOF, the parties have executed this Agreement on the day, month and year first set forth below, to be effective as of the Effective Date. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF , the parties have caused this Agreement to be executed as of the date fìrst written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have caused this Amendment to be executed the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","This is a Mutual Non-Disclosure Agreement (this “ Agreement ”), effective as of the date stated below (the “ Effective Date ”), "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto, by their duly authorized representatives, have executed this Agreement as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF , the Company and Employee have duly executed this Agreement under seal as of the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","Accepted and agreed to as of the date hereof; Accepted and agreed to as of the date hereof: IN WITNESS WHEREOF, the Parties hereto have executed this Agreement as of the date first written above. Accepted and agreed to as of the date hereof: "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have executed this Agreement as of the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, Employee does hereby execute this Non-Disclosure, Assignment of Inventions, Non-Solicitation and Non-Compete Agreement on the date first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, each of the parties hereto has caused this Amendment to be executed as of the date first written above by its representatives. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",Accepted and agreed as of the date set forth above: 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, he parties hereto have executed this Agreement on the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have executed this Non-Competition and Non-Disclosure Agreement as of the date first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, ENERGIZER and MR. MULCAHY have duly executed this Agreement as of the date first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",THIS NON-DISCLOSURE AGREEMENT (the “ Agreement ”) is entered into effective as of the date last signed below (the “ Effective Date ”) IN WITNESS WHEREOF this Agreement has been executed on the date below. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have executed this Agreement as of the date set forth below. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have signed this Agreement effective on the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","Section 6.15 Effectiveness . This Agreement shall become effective upon the Effective Time and prior thereto shall be of no force or effect. If the Distribution Agreement shall be terminated in accordance with its terms prior to the occurrence of the Effective Time, this Agreement and any actions or agreements contemplated hereby shall automatically be terminated and of no force or effect. WHEREFORE, the parties have signed this Master Confidential Disclosure Agreement effective as of the Effective Time. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF , the parties have executed and delivered this Non-Disclosure Agreement effective as of the date first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have caused this Agreement to be duly executed on the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS , the parties have executed this Agreement in duplicate on the date and year first above written. In witness, the parties executed this Agreement on the date first shown above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have executed this Non-Competition and Confidentiality Agreement on the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","In partial consideration and as a condition of my employment/continued employment with Beijing Super TV Co., Ltd. (“WFOE”), and effective as of the date that my employment with WFOE first commenced, "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","In partial consideration and as a condition of my employment by Sinovac Biotech Co., Ltd. (“Company”), and effective as of the date that my employment by Company first commenced, "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",IN WITNESS WHEREOF the parties hereto have duly executed this Agreement as of the date and year written above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",EXECUTED as of the date set forth below. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the Parties have executed this Amendment as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have executed this Agreement on the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",Accepted and Agreed as of the date first written above: Accepted and Agreed as of the date first written above: 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","If you are in agreement with the foregoing, please sign and return the enclosed copy of this letter which will constitute our agreement with respect to the subject matter of this letter as of the date first above written. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","Whether or not required by the rules and regulations of the SEC, so long as any notes are outstanding, TLLP will furnish (whether through hard copy or Internet access) to the holders of notes or cause the trustee to furnish to the holders of notes, within the time periods specified in the SEC’s rules and regulations: (1) all quarterly and annual reports that would be required to be filed with the SEC on Forms 10-Q and 10-K if TLLP were required to file such reports, including a “Management’s Discussion and Analysis of Financial Condition and Results of Operations”; and (2) all current reports that would be required to be filed with the SEC on Form 8-K if TLLP were required to file such reports. We file annual, quarterly and current reports and other information with the SEC. Our SEC filings are available to the public over the Internet at the SEC’s web site at http://www.sec.gov. You also may read and copy any document we file at the SEC’s public reference room at 100 F Street, N.E., Washington, D.C. 20549. Please call the SEC at 1-800-SEC-0330 for further information on the public reference room. Our common units are listed and traded on the NYSE under the trading symbol “TLLP.” Our reports, proxy statements and other information filed with the SEC also can be inspected and copied at the NYSE, 20 Broad Street, New York, New York. Our internet address is http://www.tesorologistics.com. The information on or accessible through our website is not part of this prospectus and should not be relied upon in connection with making any investment decision with respect to the notes offered by this prospectus. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","CNH Industrial Capital LLC is subject to the informational requirements of the Securities Exchange Act of 1934, as amended (the “Exchange Act”), and files with the SEC annual reports on Form 10-K, quarterly reports on Form 10-Q and current reports on Form 8-K, and other information. You may read and copy any document CNH Industrial Capital LLC files at the SEC’s Public Reference Room in Washington, D.C. at 100 F Street, N.E., Washington, D.C. 20549. Please call the SEC at 1-800-SEC-0330 for further information on the Public Reference Room. Our SEC filings are also available to the public from the SEC’s web site at http://www.sec.gov. CNH Industrial Capital LLC is subject to the informational requirements of the Securities Exchange Act of 1934, as amended (the “Exchange Act”), and files with the SEC Annual Reports on Form 10-K, Quarterly Reports on Form 10-Q, Current Reports on Form 8-K and other information. You may read and copy any document CNH Industrial Capital LLC files at the SEC’s Public Reference Room in Washington, D.C. at 100 F Street, N.E., Washington, D.C. 20549. Please call the SEC at 1-800-SEC-0330 for further information on the Public Reference Room. Our SEC filings are also available to the public from the SEC’s web site at http://www.sec.gov. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual, quarterly and current reports, proxy statements and other information with the SEC. Our SEC filings are available to the public from the SEC’s Internet site at http://www.sec.gov. You also may read and copy any document we file at the SEC’s public reference room in Washington D.C. located at 100 F Street, N.E., Washington D.C. 20549. Please call the SEC at 1-800-SEC-0330 for further information on the public reference room. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual and special reports within the Commission. You may read and copy any document that we file at the public reference room maintained by the Commission at 100 F Street, N.E., Washington, D.C. 20549. You may obtain information on the operation of the public reference room by calling 1 (800) SEC-0330, and you may obtain copies at prescribed rates from the Public Reference Section of the Commission at its principal office in Washington, D.C. 20549. The Commission maintains a website (http://www.sec.gov) that contains reports, proxy and information statements and other information regarding registrants that file electronically with the Commission. In addition, you can obtain information about us at the offices of the New York Stock Exchange, 20 Broad Street, New York, New York 10005. You may also learn about our Company by visiting our website at http://www.dianashippinginc.com . The information on our website is not a part of this prospectus. We file annual and special reports with the Commission. You may read and copy any document that we file and obtain copies at prescribed rates from the Commission’s Public Reference Room at 100 F Street, N.E., Washington, D.C. 20549. You may obtain information on the operation of the Public Reference Room by calling 1 (800) SEC-0330. The Commission maintains a website (http://www.sec.gov) that contains reports, proxy and information statements and other information regarding issuers that file electronically with the Commission. Further information about our company is available on our website at http://www.dianashippinginc.com. The information on our website does not constitute a part of this prospectus. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","During any period during which we are not subject to the reporting requirements of Section 13 or 15(d) of the Exchange Act and any shares of Series C Preferred Stock are outstanding, we will (i) transmit by mail or other permissible means under the Exchange Act to all holders of Series C Preferred Stock as their names and addresses appear in our record books and without cost to such holders, copies of the Annual Reports on Form 10-K, Quarterly Reports on Form 10-Q and Current Reports on Form 8-K that we would have been required to file with the SEC pursuant to Section 13 or 15(d) of the Exchange Act if we were subject thereto (other than any exhibits that would have been required) within 15 days after the respective dates by which we would have been required to file such reports with the SEC if we were subject to Section 13 or 15(d) of the Exchange Act, in each case, based on the dates on which we would be required to file such periodic reports if we were an “accelerated filer” within the meaning of the Exchange Act, and (ii) within 15 days after written request, supply copies of such reports to any prospective holder of the Series C Preferred Stock. We are subject to the informational requirements of the Exchange Act, and, in accordance with those requirements, we file reports, proxy statements and other information with the SEC. Such reports, proxy statements and other information, as well as the registration statement and the exhibits and schedules thereto, can be inspected at the public reference facilities maintained by the SEC at 100 F Street, N.E., Washington, D.C. 20549. Copies of such materials may be obtained at prescribed rates. Information about the operation of the public reference facilities may be obtained by calling the SEC at 1-800-SEC-0330. The SEC also maintains a website that contains reports, proxy statements and other information regarding registrants, including us, that file such information electronically with the SEC. The address of the SEC’s website is www.sec.gov . Copies of these documents may be available on our website at www.mreic.com . Our website and the information contained therein or connected thereto are not incorporated into this prospectus or any amendment or supplement to this prospectus. We file annual, quarterly and current reports, proxy statements and other information with the Securities and Exchange Commission. You may read and copy any materials we have filed with the Securities and Exchange Commission at the Securities and Exchange Commission’s Public Reference Room at 100 F Street, N.E., Room 1580, Washington, D.C. 20549. Please call the Securities and Exchange Commission at 1-800-SEC-0330 for further information on the Public Reference Room. The Securities and Exchange Commission also maintains a website at www.sec.gov that contains reports, proxy and information statements and other information concerning issuers that file electronically with the Securities and Exchange Commission, including us. We also maintain an internet site at www.mreic.com that contains information concerning us. The information contained on, or otherwise accessible through, our website is not part of, or incorporated by reference into, this prospectus supplement or the accompanying prospectus. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","Whether or not required by the rules and regulations of the SEC, so long as any notes are outstanding, B&G Foods will furnish to the holders of notes or cause the trustee to furnish to the holders of notes, within the time periods specified in the SEC's rules and regulations: (1) all quarterly and annual reports that would be required to be filed with the SEC on Forms 10-Q and 10-K if B&G Foods were required to file such reports; and (2) all current reports that would be required to be filed with the SEC on Form 8-K if B&G Foods were required to file such reports; provided, however , that the availability of the foregoing materials on the SEC's EDGAR service or on B&G Foods' website shall be deemed to satisfy B&G Foods' delivery obligations hereunder. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","As required by the Securities Act, we filed a registration statement relating to the securities offered by this prospectus with the SEC. This prospectus is a part of that registration statement, which includes additional information. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual, quarterly and current reports, proxy statements and other information with the SEC under the File No. 001-07562. These SEC filings are available to the public over the Internet at the SEC’s website at http://www.sec.gov. You may also read and copy any of these SEC filings at the SEC’s public reference room at 100 F Street, N.E., Washington D.C. 20549. Please call the SEC at 1-800-SEC-0330 for further information on its public reference room. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual, quarterly and current reports, proxy statements and other information with the SEC. Our SEC filings are available to the public on the website maintained by the SEC at http://www.sec.gov. Our filings can also be inspected and printed or copied, for a fee, at the SEC’s Office of Public Reference, 100 F Street N.E., Washington, D.C. 20549, or you can contact that office by phone: (800) SEC-0330, fax: (202) 772-9295. Please call the SEC at 1-800-SEC-0330 for further information on the public reference rooms. Such documents, reports and information are also available on our website: http://www.jpmorgan.com. Information on our website does not constitute part of this prospectus or any accompanying prospectus supplement. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file reports and other information with the SEC (File No. 001-34778). These reports and other information can be read and copied at the SEC’s Public Reference Room at 100 F Street, N.E., Washington, D.C. 20549-0213. You can obtain copies of these materials from the Public Reference Section of the SEC, 100 F Street, N.E., Washington, D.C. 20549, at prescribed rates. Please call the SEC at 1-800-SEC-0330 for further information on the operation of the Public Reference Room. The SEC also maintains an internet site at http://www.sec.gov that contains reports, proxy and information statements and other information free of charge regarding issuers that file electronically with the SEC, including us. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual, quarterly and current reports and other information with the SEC. Our SEC filings are available to the public on the SEC’s website at http://www.sec.gov. You may also read and copy any document we file with the SEC at the SEC’s Public Reference Room located at 100 F Street, N.E., Washington, D.C. 20549. Please call the SEC at 1-800-SEC-0330 for further information on the Public Reference Room. You can also obtain copies of the documents at prescribed rates by writing to the Office of Investor Education and Advocacy of the SEC at 100 F Street, N.E., Washington, D.C. 20549. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We are subject to the reporting requirements of the Securities Exchange Act of 1934, as amended, or the Exchange Act, and, in accordance with the Exchange Act, we file annual reports and other information with the SEC. Information we file with the SEC can be obtained over the internet at the SEC’s website at www.sec.gov or inspected and copied at the Public Reference Room maintained by the SEC at 100 F Street, N.E., Washington, D.C. 20549. You can request copies of these documents, upon payment of a duplicating fee, by writing to the SEC. Please call the SEC at 1-800-SEC-0330 or visit the SEC website for further information on the operation of the public reference rooms. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","Upon the effectiveness of the registration statement, we will be subject to the informational requirements of the Exchange Act, and, in accordance, with the Exchange Act, will file reports, proxy and information statements and other information with the SEC. Such annual, quarterly and special reports, proxy and information statements and other information can be inspected and copied at the locations set forth above. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual, quarterly and current reports, proxy statements and other information with the SEC. Our SEC filings can be read and copied at the SEC’s Public Reference Room at 100 F Street, N.E., Washington, D.C. 20549. The public may obtain information on the operation of the public reference room by calling the SEC at 1-800-SEC-0330. Also, the SEC maintains a website at www.sec.gov that contains reports, proxy and information statements and other information regarding issuers that file electronically with the SEC, including us. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual, quarterly and current reports, proxy statements and other information with the SEC. Our SEC filings are available over the Internet at the SEC’s web site at www.sec.gov. You may also read and copy any document we file with the SEC at the SEC’s Public Reference Room located at 100 F Street, N.E., Washington, D.C. 20549. You may obtain information on the operation of the Public Reference Room by calling the SEC at 1-800-SEC-0330. The SEC maintains an Internet site that contains reports, proxy and information statements, and other information regarding issuers that file electronically with the SEC at http://www.sec.gov. Our filings with the SEC are also available on our website at www.T-Mobile.com. The information on our website is not incorporated by reference in this prospectus supplement and you should not consider it a part of this prospectus supplement or the accompanying prospectus. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","We file annual, quarterly and current reports and other information with the SEC. Our SEC filings are available to the public over the Internet at the SEC’s website at www.sec.gov. You may also read and copy any document we file with the SEC at the SEC’s Public Reference Room at 100 F Street, N.E., Washington, D.C. 20549. Please call the SEC at 1-800-SEC-0330 for further information on the public reference rooms. "
"highlight the parts (if any) of this contract related to ""financial_statements"" that should be reviewed by a lawyer","This prospectus is part of a registration statement that we filed with the SEC. The registration statement, including the attached exhibits, contains additional relevant information about us. The rules and regulations of the SEC allow us to omit some of the information included in the registration statement from this prospectus. We are subject to the information requirements of the Exchange Act and, in accordance with the Exchange Act, we file annual reports, special reports and other information with the SEC. You may read and copy any of this information in the SEC’s Public Reference Room, 100 F Street, N.E., Washington, D.C. 20549. You may obtain information on the operation of the SEC’s Public Reference Room by calling the SEC at 1-800-SEC-0330. The SEC also maintains an internet site at http://www.sec.gov that contains reports, proxy and information statements and other information about issuers, like us, that file electronically with the SEC. "
